fold,recording,type,question,predicted_answer,true_answer,correct,abs_error,pct_error,iou,cited_timestamps,cited_modality,cited_channels,explanation
0,27E04243-B138-4F40-A164-F40B60165CF3,grounding,"Did the user begin standing and moving at any point, and if so, when?","Yes, standing and moving began at 4947 seconds",yes,True,,,0.0,4947 to 5007 (seconds from start),"Accelerometer, Gyroscope",All,Standing And Moving was confirmed for 60 seconds across 1 interval(s) with observed motion variance of 0.012 g.
0,27E04243-B138-4F40-A164-F40B60165CF3,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7368 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
0,27E04243-B138-4F40-A164-F40B60165CF3,open_world,Did the user spend a prolonged period resting?,Likely yes,no,False,,,,0 to 4606 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 4606-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0045 g, gyro_mag_std = 0.0015 rad/s."
0,27E04243-B138-4F40-A164-F40B60165CF3,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,0 to 7368 (seconds from start),"Accelerometer, Gyroscope",All,No interval of the relevant kind was detected anywhere in the recording. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
0,27E04243-B138-4F40-A164-F40B60165CF3,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,4644 to 4848 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 204 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
0,27E04243-B138-4F40-A164-F40B60165CF3,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,4644 to 4848 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was walking for 204 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,identification,What activity is the user performing?,Sitting,sitting,True,,,0.784,"2207 to 2746, 3009 to 6129 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3659 seconds across 2 episode(s)."
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,identification,What was the user doing?,Sitting,sitting,True,,,0.784,"2207 to 2746, 3009 to 6129 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3659 seconds across 2 episode(s)."
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,identification,Which activity dominates this recording?,Sitting,sitting,True,,,0.784,"2207 to 2746, 3009 to 6129 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3659 seconds across 2 episode(s)."
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,verification,Is the user sitting?,Yes,yes,True,,,0.784,"2207 to 2746, 3009 to 6129 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 3659 seconds with near-zero acceleration variance (acc_mag_std = 0.0750 g) and absence of periodic cadence.
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,verification,Did the user spend any time bicycling?,No,yes,False,,,0.0,N/A,N/A,N/A,No episodes of bicycling were observed in the recording.
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,duration,How long was the user sitting?,3659 seconds,4907.0,False,1248.0,25.4,0.784,"2207 to 2746, 3009 to 6129 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 2 separate intervals, of 539, 3120 seconds, which sum to 3659 seconds."
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,count,How many times did the user sit?,2 episodes,14.0,False,12.0,85.7,0.784,"2207 to 2746, 3009 to 6129 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 2 distinct episode(s).
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,duration,How long was the user walking?,3654 seconds,1624.0,False,2030.0,125.0,0.593,"0 to 2207, 2746 to 3009, 6129 to 7313 (seconds from start)","Accelerometer, Gyroscope",All,"Walking was detected in 3 separate intervals, of 2207, 263, 1184 seconds, which sum to 3654 seconds."
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,count,How many times did the user walk?,3 episodes,8.0,False,5.0,62.5,0.593,"0 to 2207, 2746 to 3009, 6129 to 7313 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in walking across 3 distinct episode(s).
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,duration,How long was the user standing in place?,0 seconds,420.0,False,420.0,100.0,0.0,N/A,N/A,N/A,No episodes of standing in place were observed in the recording.
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,count,How many times did the user stand in place?,0 episodes,6.0,False,6.0,100.0,0.0,N/A,N/A,N/A,The user engaged in standing in place across 0 distinct episode(s).
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,comparison,Did the user spend more time sitting or walking?,Sitting,sitting,True,,,0.0,"Walking = 3654 seconds total, Sitting = 3659 seconds total","Accelerometer, Gyroscope",All,Total sitting time (3659 seconds) exceeded total walking time (3654 seconds) over the recording.
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,comparison,Did the user spend more time sitting or bicycling?,Sitting,sitting,True,,,0.0,"Bicycling = 0 seconds total, Sitting = 3659 seconds total","Accelerometer, Gyroscope",All,Total sitting time (3659 seconds) exceeded total bicycling time (0 seconds) over the recording.
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,comparison,Did the user spend more time walking or standing in place?,Walking,walking,True,,,0.0,"Walking = 3654 seconds total, Standing In Place = 0 seconds total","Accelerometer, Gyroscope",All,Total walking time (3654 seconds) exceeded total standing in place time (0 seconds) over the recording.
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 2207 seconds",yes,True,,,0.0,2207 to 2746 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 539 seconds with near-zero acceleration variance (acc_mag_std = 0.0354 g) and absence of periodic cadence.
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,grounding,"Did the user begin walking at any point, and if so, when?","Yes, walking began at 0 seconds",yes,True,,,0.053,0 to 2207 (seconds from start),"Accelerometer, Gyroscope",All,"Walking was detected in 1 separate interval(s) summing to 2207 seconds, characterized by rhythmic acceleration variance (acc_mag_std = 0.087 g) at a step cadence of 3.3 Hz."
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7313 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,open_world,Did the user spend a prolonged period resting?,Likely yes,yes,True,,,0.907,3009 to 6129 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 3120-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0750 g, gyro_mag_std = 0.3926 rad/s."
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,0 to 7313 (seconds from start),"Accelerometer, Gyroscope",All,No interval of the relevant kind was detected anywhere in the recording. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,yes,False,,,0.053,0 to 2207 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 2207 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,open_world,Was the user doing anything strenuous?,Likely no,yes,False,,,0.053,0 to 2207 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was walking for 2207 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,identification,What activity is the user performing?,Bicycling,bicycling,True,,,0.811,"959 to 2341, 2469 to 4657, 5284 to 5486, 5666 to 5855 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was bicycling, detected for a total of 3962 seconds across 4 episode(s)."
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,identification,What was the user doing?,Bicycling,bicycling,True,,,0.811,"959 to 2341, 2469 to 4657, 5284 to 5486, 5666 to 5855 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was bicycling, detected for a total of 3962 seconds across 4 episode(s)."
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,identification,Which activity dominates this recording?,Bicycling,bicycling,True,,,0.811,"959 to 2341, 2469 to 4657, 5284 to 5486, 5666 to 5855 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was bicycling, detected for a total of 3962 seconds across 4 episode(s)."
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,verification,Is the user bicycling?,Yes,yes,True,,,0.811,"959 to 2341, 2469 to 4657, 5284 to 5486, 5666 to 5855 (seconds from start)","Accelerometer, Gyroscope",All,Bicycling was identified for 3962 seconds with smooth cyclic motion and sustained gyroscope angular oscillations (gyro_mag_std = 0.226 rad/s) consistent with pedaling.
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,verification,Did the user spend any time lying down?,Yes,yes,True,,,0.84,6503 to 7885 (seconds from start),"Accelerometer, Gyroscope",All,Lying Down was confirmed for 1382 seconds across 1 interval(s) with observed motion variance of 0.001 g.
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,duration,How long was the user bicycling?,3962 seconds,4000.0,True,38.0,0.9,0.811,"959 to 2341, 2469 to 4657, 5284 to 5486, 5666 to 5855 (seconds from start)","Accelerometer, Gyroscope",All,"Bicycling was detected in 4 separate intervals, of 1382, 2188, 202, 189 seconds, which sum to 3962 seconds."
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,count,How many times did the user cycle?,4 episodes,32.0,False,28.0,87.5,0.811,"959 to 2341, 2469 to 4657, 5284 to 5486, 5666 to 5855 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in bicycling across 4 distinct episode(s).
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,duration,How long was the user lying down?,1382 seconds,1369.0,True,13.0,0.9,0.84,6503 to 7885 (seconds from start),"Accelerometer, Gyroscope",All,Lying Down was detected in a single interval of 1382 seconds.
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,count,How many times did the user lie down?,1 episode,10.0,False,9.0,90.0,0.84,6503 to 7885 (seconds from start),"Accelerometer, Gyroscope",All,The user engaged in lying down across 1 distinct episode(s).
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,duration,How long was the user standing and moving?,0 seconds,651.0,False,651.0,100.0,0.0,N/A,N/A,N/A,No episodes of standing and moving were observed in the recording.
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,count,How many times did the user stand and move?,0 episodes,6.0,False,6.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,comparison,Did the user spend more time bicycling or lying down?,Bicycling,bicycling,True,,,0.0,"Bicycling = 3962 seconds total, Lying Down = 1382 seconds total","Accelerometer, Gyroscope",All,Total bicycling time (3962 seconds) exceeded total lying down time (1382 seconds) over the recording.
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,comparison,Did the user spend more time bicycling or standing in place?,Bicycling,bicycling,True,,,0.0,"Bicycling = 3962 seconds total, Standing In Place = 0 seconds total","Accelerometer, Gyroscope",All,Total bicycling time (3962 seconds) exceeded total standing in place time (0 seconds) over the recording.
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,comparison,Did the user spend more time lying down or standing and moving?,Lying Down,lying_down,True,,,0.0,"Lying Down = 1382 seconds total, Standing And Moving = 0 seconds total","Accelerometer, Gyroscope",All,Total lying down time (1382 seconds) exceeded total standing and moving time (0 seconds) over the recording.
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,grounding,"Did the user begin bicycling at any point, and if so, when?","Yes, bicycling began at 959 seconds",yes,True,,,0.0,959 to 2341 (seconds from start),"Accelerometer, Gyroscope",All,Bicycling was identified for 1382 seconds with smooth cyclic motion and sustained gyroscope angular oscillations (gyro_mag_std = 0.198 rad/s) consistent with pedaling.
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,grounding,"Did the user begin lying down at any point, and if so, when?","Yes, lying down began at 6503 seconds",yes,True,,,0.0,6503 to 7885 (seconds from start),"Accelerometer, Gyroscope",All,Lying Down was confirmed for 1382 seconds across 1 interval(s) with observed motion variance of 0.001 g.
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7885 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,open_world,Did the user spend a prolonged period resting?,Likely yes,no,False,,,,6503 to 7885 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 1382-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0008 g, gyro_mag_std = 0.0225 rad/s."
1,33A85C34-CFE4-4732-9E73-0A7AC861B27A,open_world,Did the user lie down for a prolonged period?,Likely yes,no,False,,,,6503 to 7885 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 1382-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0008 g, gyro_mag_std = 0.0225 rad/s."
